Comparison	Z	P.unadj	P.adj	Model	Set
MF - MM	6.61820982543968	3.63574730853337e-11	4.36289677024004e-10	ENET	Testing
MF - OF	-1.91152721132785	0.0559368633125985	0.223747453250394	ENET	Testing
MM - OF	-8.13023712502562	4.28451477816973e-16	5.99832068943762e-15	ENET	Testing
MF - OM	-5.78113712507303	7.41973799254223e-09	8.16171179179646e-08	ENET	Testing
MM - OM	-13.7006372033875	1.00637225591476e-42	1.50955838387215e-41	ENET	Testing
OF - OM	-3.03553921186876	0.00240106000057194	0.0120053000028597	ENET	Testing
MF - YF	4.81343195870126	1.48360129030223e-06	1.18688103224178e-05	ENET	Testing
MM - YF	1.49567094381141	0.134739425690695	0.404218277072084	ENET	Testing
OF - YF	5.72997536003163	1.00445223891338e-08	1.00445223891338e-07	ENET	Testing
OM - YF	7.4731440422589	7.83010549533611e-14	1.01791371439369e-12	ENET	Testing
MF - YM	3.59810623093092	0.000320542699008852	0.00192325619405311	ENET	Testing
MM - YM	1.02278081602409	0.3064114904116	0.6128229808232	ENET	Testing
OF - YM	4.33860653586922	1.43388972315979e-05	0.000100372280621185	ENET	Testing
OM - YM	5.56341106246139	2.64551720986578e-08	2.3809654888792e-07	ENET	Testing
YF - YM	-0.116239087658487	0.907463059228803	0.907463059228803	ENET	Testing
GF - GM	2.70988197180352	0.00673071547541764	0.0269228619016706	ENET	ZMZ-1001
GF - MF	8.79503027054764	1.43009422182181e-18	2.71717902146143e-17	ENET	ZMZ-1001
GM - MF	6.57595198427815	4.83428547506361e-11	6.76799966508905e-10	ENET	ZMZ-1001
GF - MM	6.12504708761833	9.06567920342123e-10	1.08788150441055e-08	ENET	ZMZ-1001
GM - MM	3.39324007731721	0.000690710737857082	0.00345355368928541	ENET	ZMZ-1001
MF - MM	-3.85126620059773	0.000117508681714587	0.00105757813543129	ENET	ZMZ-1001
GF - OF	6.24341763631167	4.28111789758843e-10	5.56545326686496e-09	ENET	ZMZ-1001
GM - OF	3.49642774077123	0.000471532182432995	0.00330072527703097	ENET	ZMZ-1001
MF - OF	-3.79799431810474	0.000145871666590087	0.0011669733327207	ENET	ZMZ-1001
MM - OF	0.0846337720565395	0.932552549162172	0.932552549162172	ENET	ZMZ-1001
GF - OM	-1.26720800792466	0.205080923169904	0.615242769509713	ENET	ZMZ-1001
